80,5,No,Normal,Yes,
1,0,0,1,0,2
1,0,0,1,0,1
1,0,0,1,0,1
1,0,0,1,0,1
5,0,0,1,0,1
5,0,0,1,0,1
5,0,0,1,0,1
6,0,0,1,0,1
2,0,0,1,1,2
2,0,0,1,1,2
2,0,0,1,1,2
1,0,0,1,0,2
1,0,0,1,0,1
3,0,0,1,0,1
3,0,0,1,0,1
2,0,0,1,0,1
3,0,0,1,0,1
10,0,0,1,0,1
8,0,0,1,0,0
2,0,0,1,0,1
1,0,0,1,0,1
3,0,0,1,0,1
11,0,0,1,0,1
7,0,0,1,0,0
11,0,0,1,0,1
3,0,0,1,0,1
11,0,0,1,0,1
3,0,0,1,0,1
6,0,0,1,0,1
7,0,0,1,0,1
11,0,0,1,0,1
18,0,0,1,0,1
6,0,1,1,0,2
5,0,0,1,0,1
18,0,0,1,0,1
7,0,0,1,0,1
15,0,0,1,0,1
4,0,0,1,0,1
18,0,0,1,0,1
6,0,1,1,0,2
6,0,1,1,0,2
6,0,1,1,0,2
18,0,0,1,0,1
18,0,0,1,0,1
6,0,1,1,0,2
6,0,0,1,0,1
18,0,0,1,0,1
10,0,0,1,0,1
7,0,0,1,0,1
8,0,0,1,0,1
4,0,0,1,0,1
6,0,1,1,0,2
3,0,0,1,0,1
7,0,0,1,0,1
8,0,0,1,0,1
10,0,0,1,0,1
7,0,0,1,0,1
6,0,1,1,0,2
10,0,0,1,0,1
3,0,0,1,0,1
4,0,0,1,0,1
4,0,0,1,0,1
6,0,0,1,0,1
3,0,0,1,0,1
9,0,0,1,0,1
11,0,0,1,0,2
7,0,0,1,1,1
7,0,0,1,1,1
8,0,0,1,1,1
5,0,0,1,0,1
7,0,0,1,1,1
7,0,0,1,1,1
7,0,0,1,1,1
7,0,0,1,1,1
7,0,0,1,1,1
7,0,0,1,1,1
2,0,0,1,0,2
4,0,0,1,0,2
7,0,0,1,1,1
3,0,0,1,1,1
